time,potential
0.09401360544217688,1.6158362842771426e-22
0.09770975056689343,2.3522133785575387e-20
0.1017233560090703,6.197409327232792e-19
0.10596371882086168,8.321622972032909e-18
0.11022675736961451,7.265342213873194e-17
0.1145124716553288,4.507232579470674e-16
0.11879818594104309,2.1361529997811823e-15
0.12310657596371882,8.21104672385522e-15
0.1273922902494331,2.6762249148684456e-14
0.13170068027210885,7.645615491884327e-14
0.1360090702947846,1.9629087391452138e-13
0.1403174603174603,4.61551181455387e-13
0.14464852607709752,1.0087204113411797e-12
0.1489795918367347,2.0710263354323896e-12
0.15331065759637189,4.0296021275675364e-12
0.15761904761904763,7.481145225843765e-12
0.16197278911564625,1.3324319030347543e-11
0.16630385487528346,2.2867235871592412e-11
0.17063492063492064,3.795299783812504e-11
0.17498866213151928,6.110480625071343e-11
0.17931972789115647,9.572751021532526e-11
0.1836734693877551,1.4619936447271792e-10
0.1880045351473923,2.182153644459073e-10
0.19235827664399094,3.1881259803186e-10
0.19671201814058958,4.566798643705169e-10
0.2010657596371882,6.423577208008428e-10
0.2053968253968254,8.884547548833037e-10
0.20975056689342403,1.2097602343751174e-09
0.21412698412698414,1.6236008821208506e-09
0.21848072562358278,2.1498990052060484e-09
0.2228344671201814,2.81139718140818e-09
0.22718820861678005,3.633853345157419e-09
0.23156462585034013,4.647888772030172e-09
0.23591836734693877,5.886348274312056e-09
0.24029478458049888,7.389614386346162e-09
0.24467120181405896,9.201074969360044e-09
0.24904761904761905,1.1373358681429113e-08
0.25342403628117915,1.3968354608790703e-08
0.25780045351473924,1.7059254667122182e-08
0.2621768707482993,2.073298423498442e-08
0.2665532879818594,2.509304313706737e-08
0.2709297052154195,3.026276768251376e-08
0.2753061224489796,3.638900949813815e-08
0.27970521541950116,4.365956485543136e-08
0.28408163265306124,5.227897643327811e-08
0.2884807256235828,6.24961491489104e-08
0.29285714285714287,7.461729123880651e-08
0.29723356009070295,8.89594590156194e-08
0.3016326530612245,1.0593848651305178e-07
0.3060090702947846,1.2597984898797783e-07
0.31038548752834466,1.495731048081409e-07
0.3147845804988662,1.7728307324487097e-07
